6095.7775784938,0.0000329016
6093.8491452200,0.0000345061
6091.9207119462,0.0000366148
6089.9922786724,0.0000359629
6088.0638453986,0.0000339098
6086.1354121248,0.0000321923
6084.2069788510,0.0000313733
6082.2785455772,0.0000327559
6080.3501123034,0.0000336966
6078.4216790296,0.0000318194
6076.4932457558,0.0000315550
6074.5648124820,0.0000334186
6072.6363792082,0.0000333484
6070.7079459344,0.0000331215
6068.7795126606,0.0000338649
6066.8510793867,0.0000322477
6064.9226461129,0.0000302846
6062.9942128391,0.0000310067
6061.0657795653,0.0000317276
6059.1373462915,0.0000305741
6057.2089130177,0.0000287719
6055.2804797439,0.0000274636
6053.3520464701,0.0000277692
6051.4236131963,0.0000296278
6049.4951799225,0.0000311538
6047.5667466487,0.0000312026
6045.6383133749,0.0000302277
6043.7098801011,0.0000288523
6041.7814468273,0.0000271001
6039.8530135535,0.0000261700
6037.9245802797,0.0000266329
6035.9961470059,0.0000267446
6034.0677137321,0.0000269361
6032.1392804583,0.0000283413
6030.2108471845,0.0000290008
6028.2824139107,0.0000288386
6026.3539806369,0.0000289295
6024.4255473631,0.0000277390
6022.4971140893,0.0000260418
6020.5686808155,0.0000260318
6018.6402475417,0.0000253679
6016.7118142679,0.0000234129
6014.7833809941,0.0000226067
6012.8549477203,0.0000229613
6010.9265144464,0.0000235942
6008.9980811726,0.0000239471
6007.0696478988,0.0000236898
6005.1412146250,0.0000238068
6003.2127813512,0.0000236431
6001.2843480774,0.0000208826
5999.3559148036,0.0000183605
5997.4274815298,0.0000187587
5995.4990482560,0.0000196581
5993.5706149822,0.0000197740
5991.6421817084,0.0000197182
5989.7137484346,0.0000191544
5987.7853151608,0.0000185230
5985.8568818870,0.0000187059
5983.9284486132,0.0000193939
5982.0000153394,0.0000183043
5980.0715820656,0.0000149115
5978.1431487918,0.0000130039
5976.2147155180,0.0000131314
5974.2862822442,0.0000125084
5972.3578489704,0.0000124695
5970.4294156966,0.0000133868
5968.5009824228,0.0000133033
5966.5725491490,0.0000147201
5964.6441158752,0.0000163760
5962.7156826014,0.0000140566
5960.7872493276,0.0000122785
5958.8588160538,0.0000135874
5956.9303827800,0.0000136033
5955.0019495062,0.0000129650
5953.0735162323,0.0000130965
5951.1450829585,0.0000123036
5949.2166496847,0.0000119216
5947.2882164109,0.0000129212
5945.3597831371,0.0000133622
5943.4313498633,0.0000132472
5941.5029165895,0.0000129750
5939.5744833157,0.0000125003
5937.6460500419,0.0000130376
5935.7176167681,0.0000137771
5933.7891834943,0.0000132921
5931.8607502205,0.0000123208
5929.9323169467,0.0000128430
5928.0038836729,0.0000140070
5926.0754503991,0.0000132241
5924.1470171253,0.0000128746
5922.2185838515,0.0000149382
5920.2901505777,0.0000151008
5918.3617173039,0.0000135925
5916.4332840301,0.0000141494
5914.5048507563,0.0000146415
5912.5764174825,0.0000157296
5910.6479842087,0.0000187009
5908.7195509349,0.0000191390
5906.7911176611,0.0000192762
5904.8626843873,0.0000220040
5902.9342511135,0.0000211025
5901.0058178397,0.0000188082
5899.0773845659,0.0000211455
5897.1489512920,0.0000219368
5895.2205180182,0.0000197720
5893.2920847444,0.0000207034
5891.3636514706,0.0000226572
5889.4352181968,0.0000230614
5887.5067849230,0.0000240261
5885.5783516492,0.0000247389
5883.6499183754,0.0000251199
5881.7214851016,0.0000262665
5879.7930518278,0.0000268014
5877.8646185540,0.0000273577
5875.9361852802,0.0000279817
5874.0077520064,0.0000271053
5872.0793187326,0.0000269847
5870.1508854588,0.0000284776
5868.2224521850,0.0000293042
5866.2940189112,0.0000301125
5864.3655856374,0.0000312224
5862.4371523636,0.0000313525
5860.5087190898,0.0000323632
5858.5802858160,0.0000336329
5856.6518525422,0.0000327944
5854.7234192684,0.0000331425
5852.7949859946,0.0000353765
5850.8665527208,0.0000364084
5848.9381194470,0.0000379184
5847.0096861732,0.0000392676
5845.0812528994,0.0000370463
5843.1528196256,0.0000366667
5841.2243863517,0.0000410985
5839.2959530779,0.0000419058
5837.3675198041,0.0000391384
5835.4390865303,0.0000407759
5833.5106532565,0.0000442117
5831.5822199827,0.0000455502
5829.6537867089,0.0000466091
5827.7253534351,0.0000457862
5825.7969201613,0.0000450645
5823.8684868875,0.0000489129
5821.9400536137,0.0000512836
5820.0116203399,0.0000501704
5818.0831870661,0.0000523785
5816.1547537923,0.0000547358
5814.2263205185,0.0000535936
5812.2978872447,0.0000542179
5810.3694539709,0.0000549540
5808.4410206971,0.0000538775
5806.5125874233,0.0000563985
5804.5841541495,0.0000594698
5802.6557208757,0.0000584670
5800.7272876019,0.0000582507
5798.7988543281,0.0000594801
5796.8704210543,0.0000601034
5794.9419877805,0.0000627066
5793.0135545067,0.0000656266
5791.0851212329,0.0000662616
5789.1566879591,0.0000670310
5787.2282546853,0.0000678635
5785.2998214114,0.0000684119
5783.3713881376,0.0000699617
5781.4429548638,0.0000712299
5779.5145215900,0.0000723921
5777.5860883162,0.0000741219
5775.6576550424,0.0000747371
5773.7292217686,0.0000752286
5771.8007884948,0.0000757059
5769.8723552210,0.0000750063
5767.9439219472,0.0000765180
5766.0154886734,0.0000794027
5764.0870553996,0.0000790325
5762.1586221258,0.0000792491
5760.2301888520,0.0000827411
5758.3017555782,0.0000842728
5756.3733223044,0.0000836516
5754.4448890306,0.0000842096
5752.5164557568,0.0000858656
5750.5880224830,0.0000882164
5748.6595892092,0.0000895814
5746.7311559354,0.0000890615
5744.8027226616,0.0000903875
5742.8742893878,0.0000938118
5740.9458561140,0.0000950147
5739.0174228402,0.0000945824
5737.0889895664,0.0000962582
5735.1605562926,0.0000994701
5733.2321230188,0.0001005822
5731.3036897450,0.0000993547
5729.3752564712,0.0000999075
5727.4468231973,0.0001031762
5725.5183899235,0.0001055117
5723.5899566497,0.0001065787
5721.6615233759,0.0001087022
5719.7330901021,0.0001112104
5717.8046568283,0.0001121293
5715.8762235545,0.0001120533
5713.9477902807,0.0001137616
5712.0193570069,0.0001167604
5710.0909237331,0.0001172485
5708.1624904593,0.0001168531
5706.2340571855,0.0001189550
5704.3056239117,0.0001204487
5702.3771906379,0.0001203749
5700.4487573641,0.0001221304
5698.5203240903,0.0001247560
5696.5918908165,0.0001269171
5694.6634575427,0.0001294964
5692.7350242689,0.0001310059
5690.8065909951,0.0001320641
5688.8781577213,0.0001348175
5686.9497244475,0.0001376105
5685.0212911737,0.0001402971
5683.0928578999,0.0001437635
5681.1644246261,0.0001462583
5679.2359913523,0.0001483161
5677.3075580785,0.0001507804
5675.3791248047,0.0001525537
5673.4506915309,0.0001551326
5671.5222582570,0.0001580952
5669.5938249832,0.0001587026
5667.6653917094,0.0001596341
5665.7369584356,0.0001624565
5663.8085251618,0.0001638228
5661.8800918880,0.0001641732
5659.9516586142,0.0001659014
5658.0232253404,0.0001682108
5656.0947920666,0.0001703524
5654.1663587928,0.0001724381
5652.2379255190,0.0001750569
5650.3094922452,0.0001786642
5648.3810589714,0.0001813710
5646.4526256976,0.0001825690
5644.5241924238,0.0001842767
5642.5957591500,0.0001868887
5640.6673258762,0.0001896254
5638.7388926024,0.0001909903
5636.8104593286,0.0001898225
5634.8820260548,0.0001893387
5632.9535927810,0.0001923756
5631.0251595072,0.0001963173
5629.0967262334,0.0001986805
5627.1682929596,0.0001996791
5625.2398596858,0.0002006211
5623.3114264120,0.0002026132
5621.3829931382,0.0002041232
5619.4545598644,0.0002051089
5617.5261265906,0.0002081034
5615.5976933167,0.0002105060
5613.6692600429,0.0002097059
5611.7408267691,0.0002103025
5609.8123934953,0.0002130693
5607.8839602215,0.0002134446
5605.9555269477,0.0002122110
5604.0270936739,0.0002124494
5602.0986604001,0.0002139992
5600.1702271263,0.0002159529
5598.2417938525,0.0002175525
5596.3133605787,0.0002184977
5594.3849273049,0.0002185861
5592.4564940311,0.0002173691
5590.5280607573,0.0002168936
5588.5996274835,0.0002180280
5586.6711942097,0.0002180248
5584.7427609359,0.0002169592
5582.8143276621,0.0002164070
5580.8858943883,0.0002159592
5578.9574611145,0.0002159958
5577.0290278407,0.0002150957
5575.1005945669,0.0002119413
5573.1721612931,0.0002110790
5571.2437280193,0.0002132931
5569.3152947455,0.0002127472
5567.3868614717,0.0002099302
5565.4584281979,0.0002083668
5563.5299949241,0.0002066013
5561.6015616503,0.0002047765
5559.6731283764,0.0002044316
5557.7446951026,0.0002038293
5555.8162618288,0.0002017776
5553.8878285550,0.0001990758
5551.9593952812,0.0001966645
5550.0309620074,0.0001948928
5548.1025287336,0.0001930704
5546.1740954598,0.0001917569
5544.2456621860,0.0001906117
5542.3172289122,0.0001873718
5540.3887956384,0.0001845325
5538.4603623646,0.0001843122
5536.5319290908,0.0001827447
5534.6034958170,0.0001804465
5532.6750625432,0.0001805538
5530.7466292694,0.0001788563
5528.8181959956,0.0001749448
5526.8897627218,0.0001732586
5524.9613294480,0.0001710957
5523.0328961742,0.0001672027
5521.1044629004,0.0001657286
5519.1760296266,0.0001651208
5517.2475963528,0.0001624013
5515.3191630790,0.0001595333
5513.3907298052,0.0001580470
5511.4622965314,0.0001582152
5509.5338632576,0.0001584978
5507.6054299838,0.0001560787
5505.6769967100,0.0001525291
5503.7485634362,0.0001510804
5501.8201301623,0.0001511145
5499.8916968885,0.0001503357
5497.9632636147,0.0001473784
5496.0348303409,0.0001451216
5494.1063970671,0.0001470734
5492.1779637933,0.0001483526
5490.2495305195,0.0001439571
5488.3210972457,0.0001390601
5486.3926639719,0.0001377106
5484.4642306981,0.0001374951
5482.5357974243,0.0001377306
5480.6073641505,0.0001381860
5478.6789308767,0.0001373260
5476.7504976029,0.0001364900
5474.8220643291,0.0001368042
5472.8936310553,0.0001365339
5470.9651977815,0.0001357712
5469.0367645077,0.0001362425
5467.1083312339,0.0001363974
5465.1798979601,0.0001342015
5463.2514646863,0.0001323809
5461.3230314125,0.0001332111
5459.3945981387,0.0001339473
5457.4661648649,0.0001336086
5455.5377315911,0.0001344349
5453.6092983173,0.0001358390
5451.6808650435,0.0001359890
5449.7524317697,0.0001350230
5447.8239984959,0.0001337093
5445.8955652220,0.0001327694
5443.9671319482,0.0001317729
5442.0386986744,0.0001315531
5440.1102654006,0.0001338401
5438.1818321268,0.0001348749
5436.2533988530,0.0001327112
5434.3249655792,0.0001335195
5432.3965323054,0.0001365777
5430.4680990316,0.0001350308
5428.5396657578,0.0001325222
5426.6112324840,0.0001332844
5424.6827992102,0.0001334257
5422.7543659364,0.0001335251
5420.8259326626,0.0001353617
5418.8974993888,0.0001355164
5416.9690661150,0.0001347981
5415.0406328412,0.0001363643
5413.1121995674,0.0001385666
5411.1837662936,0.0001392562
5409.2553330198,0.0001377945
5407.3268997460,0.0001361159
5405.3984664722,0.0001375150
5403.4700331984,0.0001396431
5401.5415999246,0.0001388299
5399.6131666508,0.0001371633
5397.6847333770,0.0001365774
5395.7563001032,0.0001367360
5393.8278668294,0.0001378884
5391.8994335556,0.0001390054
5389.9710002817,0.0001389143
5388.0425670079,0.0001384597
5386.1141337341,0.0001384910
5384.1857004603,0.0001384647
5382.2572671865,0.0001378128
5380.3288339127,0.0001384203
5378.4004006389,0.0001410681
5376.4719673651,0.0001411871
5374.5435340913,0.0001380870
5372.6151008175,0.0001375386
5370.6866675437,0.0001391822
5368.7582342699,0.0001392176
5366.8298009961,0.0001388611
5364.9013677223,0.0001386784
5362.9729344485,0.0001386799
5361.0445011747,0.0001402245
5359.1160679009,0.0001412639
5357.1876346271,0.0001415003
5355.2592013533,0.0001432223
5353.3307680795,0.0001434619
5351.4023348057,0.0001416998
5349.4739015319,0.0001420350
5347.5454682581,0.0001421170
5345.6170349843,0.0001400976
5343.6886017105,0.0001404907
5341.7601684367,0.0001425461
5339.8317351629,0.0001423456
5337.9033018891,0.0001412326
5335.9748686153,0.0001407198
5334.0464353414,0.0001410200
5332.1180020676,0.0001424981
5330.1895687938,0.0001434367
5328.2611355200,0.0001430392
5326.3327022462,0.0001430704
5324.4042689724,0.0001438464
5322.4758356986,0.0001436541
5320.5474024248,0.0001427839
5318.6189691510,0.0001430240
5316.6905358772,0.0001430340
5314.7621026034,0.0001413941
5312.8336693296,0.0001416486
5310.9052360558,0.0001445230
5308.9768027820,0.0001454776
5307.0483695082,0.0001453827
5305.1199362344,0.0001469909
5303.1915029606,0.0001471743
5301.2630696868,0.0001455389
5299.3346364130,0.0001455631
5297.4062031392,0.0001467332
5295.4777698654,0.0001470426
5293.5493365916,0.0001465434
5291.6209033178,0.0001468167
5289.6924700440,0.0001486574
5287.7640367702,0.0001486817
5285.8356034964,0.0001469653
5283.9071702226,0.0001484438
5281.9787369488,0.0001503145
5280.0503036750,0.0001489707
5278.1218704011,0.0001492045
5276.1934371273,0.0001507317
5274.2650038535,0.0001494834
5272.3365705797,0.0001490962
5270.4081373059,0.0001509008
5268.4797040321,0.0001516723
5266.5512707583,0.0001523384
5264.6228374845,0.0001529297
5262.6944042107,0.0001521200
5260.7659709369,0.0001517293
5258.8375376631,0.0001518716
5256.9091043893,0.0001516957
5254.9806711155,0.0001514175
5253.0522378417,0.0001504518
5251.1238045679,0.0001505395
5249.1953712941,0.0001522948
5247.2669380203,0.0001521302
5245.3385047465,0.0001508557
5243.4100714727,0.0001512639
5241.4816381989,0.0001517788
5239.5532049251,0.0001524741
5237.6247716513,0.0001536327
5235.6963383775,0.0001530699
5233.7679051037,0.0001526086
5231.8394718299,0.0001541805
5229.9110385561,0.0001553214
5227.9826052823,0.0001548435
5226.0541720085,0.0001529128
5224.1257387347,0.0001507959
5222.1973054609,0.0001512974
5220.2688721870,0.0001533546
5218.3404389132,0.0001545673
5216.4120056394,0.0001553324
5214.4835723656,0.0001547414
5212.5551390918,0.0001535203
5210.6267058180,0.0001549197
5208.6982725442,0.0001566505
5206.7698392704,0.0001552295
5204.8414059966,0.0001532130
5202.9129727228,0.0001527684
5200.9845394490,0.0001533211
5199.0561061752,0.0001542207
5197.1276729014,0.0001541332
5195.1992396276,0.0001528871
5193.2708063538,0.0001526964
5191.3423730800,0.0001545227
5189.4139398062,0.0001555929
5187.4855065324,0.0001537277
5185.5570732586,0.0001524149
5183.6286399848,0.0001537690
5181.7002067110,0.0001537427
5179.7717734372,0.0001524861
5177.8433401634,0.0001530486
5175.9149068896,0.0001527464
5173.9864736158,0.0001516647
5172.0580403420,0.0001528785
5170.1296070682,0.0001537946
5168.2011737944,0.0001537740
5166.2727405206,0.0001542657
5164.3443072467,0.0001527670
5162.4158739729,0.0001514311
5160.4874406991,0.0001530008
5158.5590074253,0.0001529285
5156.6305741515,0.0001517366
5154.7021408777,0.0001526725
5152.7737076039,0.0001525256
5150.8452743301,0.0001518488
5148.9168410563,0.0001525096
5146.9884077825,0.0001510285
5145.0599745087,0.0001493492
5143.1315412349,0.0001504828
5141.2031079611,0.0001510240
5139.2746746873,0.0001514703
5137.3462414135,0.0001532370
5135.4178081397,0.0001527989
5133.4893748659,0.0001509195
5131.5609415921,0.0001501692
5129.6325083183,0.0001494062
5127.7040750445,0.0001493621
5125.7756417707,0.0001505397
5123.8472084969,0.0001513010
5121.9187752231,0.0001517898
5119.9903419493,0.0001516275
5118.0619086755,0.0001508648
5116.1334754017,0.0001506694
5114.2050421279,0.0001494749
5112.2766088541,0.0001481781
5110.3481755803,0.0001493214
5108.4197423064,0.0001500604
5106.4913090326,0.0001496977
5104.5628757588,0.0001511943
5102.6344424850,0.0001519017
5100.7060092112,0.0001498305
5098.7775759374,0.0001482398
5096.8491426636,0.0001478994
5094.9207093898,0.0001478839
5092.9922761160,0.0001483272
5091.0638428422,0.0001479253
5089.1354095684,0.0001462774
5087.2069762946,0.0001453165
5085.2785430208,0.0001459279
5083.3501097470,0.0001467038
5081.4216764732,0.0001467385
5079.4932431994,0.0001473732
5077.5648099256,0.0001482606
5075.6363766518,0.0001466696
5073.7079433780,0.0001446314
5071.7795101042,0.0001451910
5069.8510768304,0.0001462163
5067.9226435566,0.0001466266
5065.9942102828,0.0001465747
5064.0657770090,0.0001449913
5062.1373437352,0.0001440306
5060.2089104614,0.0001444590
5058.2804771876,0.0001439876
5056.3520439138,0.0001446009
5054.4236106400,0.0001457231
5052.4951773661,0.0001432755
5050.5667440923,0.0001420143
5048.6383108185,0.0001452157
5046.7098775447,0.0001464326
5044.7814442709,0.0001442513
5042.8530109971,0.0001424186
5040.9245777233,0.0001409142
5038.9961444495,0.0001403659
5037.0677111757,0.0001410785
5035.1392779019,0.0001407784
5033.2108446281,0.0001395221
5031.2824113543,0.0001385407
5029.3539780805,0.0001383071
5027.4255448067,0.0001389157
5025.4971115329,0.0001389044
5023.5686782591,0.0001386962
5021.6402449853,0.0001387699
5019.7118117115,0.0001368834
5017.7833784377,0.0001354524
5015.8549451639,0.0001372239
5013.9265118901,0.0001374663
5011.9980786163,0.0001355263
5010.0696453425,0.0001359081
5008.1412120687,0.0001364404
5006.2127787949,0.0001345558
5004.2843455211,0.0001329259
5002.3559122473,0.0001327669
5000.4274789735,0.0001332811
4998.4990456997,0.0001334370
4996.5706124259,0.0001323297
4994.6421791520,0.0001307598
4992.7137458782,0.0001287858
4990.7853126044,0.0001270256
4988.8568793306,0.0001275249
4986.9284460568,0.0001286289
4985.0000127830,0.0001282802
4983.0715795092,0.0001272032
4981.1431462354,0.0001247344
4979.2147129616,0.0001222059
4977.2862796878,0.0001219741
4975.3578464140,0.0001210793
4973.4294131402,0.0001191096
4971.5009798664,0.0001190781
4969.5725465926,0.0001188586
4967.6441133188,0.0001172280
4965.7156800450,0.0001160739
4963.7872467712,0.0001149387
4961.8588134974,0.0001151988
4959.9303802236,0.0001161849
4958.0019469498,0.0001139283
4956.0735136760,0.0001115790
4954.1450804022,0.0001119840
4952.2166471284,0.0001103684
4950.2882138546,0.0001074178
4948.3597805808,0.0001066406
4946.4313473070,0.0001056569
4944.5029140332,0.0001042975
4942.5744807594,0.0001038559
4940.6460474856,0.0001031194
4938.7176142117,0.0001024864
4936.7891809379,0.0001016897
4934.8607476641,0.0001007774
4932.9323143903,0.0001013825
4931.0038811165,0.0001003833
4929.0754478427,0.0000969265
4927.1470145689,0.0000961299
4925.2185812951,0.0000964286
4923.2901480213,0.0000949927
4921.3617147475,0.0000946323
4919.4332814737,0.0000939960
4917.5048481999,0.0000922782
4915.5764149261,0.0000927714
4913.6479816523,0.0000927416
4911.7195483785,0.0000907768
4909.7911151047,0.0000908557
4907.8626818309,0.0000904629
4905.9342485571,0.0000877506
4904.0058152833,0.0000873540
4902.0773820095,0.0000884364
4900.1489487357,0.0000875562
4898.2205154619,0.0000862496
4896.2920821881,0.0000857065
4894.3636489143,0.0000858405
4892.4352156405,0.0000866639
4890.5067823667,0.0000871418
4888.5783490929,0.0000870759
4886.6499158191,0.0000861559
4884.7214825453,0.0000845589
4882.7930492714,0.0000841248
4880.8646159976,0.0000842709
4878.9361827238,0.0000839978
4877.0077494500,0.0000845313
4875.0793161762,0.0000847753
4873.1508829024,0.0000841447
4871.2224496286,0.0000851034
4869.2940163548,0.0000866455
4867.3655830810,0.0000864246
4865.4371498072,0.0000853150
4863.5087165334,0.0000844142
4861.5802832596,0.0000848895
4859.6518499858,0.0000866639
4857.7234167120,0.0000869354
4855.7949834382,0.0000855409
4853.8665501644,0.0000849052
4851.9381168906,0.0000854461
4850.0096836168,0.0000866079
4848.0812503430,0.0000875165
4846.1528170692,0.0000875468
4844.2243837954,0.0000875732
4842.2959505216,0.0000879435
4840.3675172478,0.0000890953
4838.4390839740,0.0000913318
4836.5106507002,0.0000924857
4834.5822174264,0.0000918830
4832.6537841526,0.0000913841
4830.7253508788,0.0000913267
4828.7969176050,0.0000920386
4826.8684843311,0.0000927395
4824.9400510573,0.0000915079
4823.0116177835,0.0000907487
4821.0831845097,0.0000920006
4819.1547512359,0.0000929809
4817.2263179621,0.0000943757
4815.2978846883,0.0000955759
4813.3694514145,0.0000939441
4811.4410181407,0.0000926480
4809.5125848669,0.0000936386
4807.5841515931,0.0000947291
4805.6557183193,0.0000963417
4803.7272850455,0.0000966548
4801.7988517717,0.0000950336
4799.8704184979,0.0000969543
4797.9419852241,0.0000999315
4796.0135519503,0.0000987533
4794.0851186765,0.0000988239
4792.1566854027,0.0001017092
4790.2282521289,0.0001028222
4788.2998188551,0.0001034904
4786.3713855813,0.0001038301
4784.4429523075,0.0001029340
4782.5145190337,0.0001034974
4780.5860857599,0.0001031377
4778.6576524861,0.0001014446
4776.7292192123,0.0001032678
4774.8007859385,0.0001045855
4772.8723526647,0.0001023041
4770.9439193909,0.0001026875
4769.0154861170,0.0001053061
4767.0870528432,0.0001058182
4765.1586195694,0.0001054139
4763.2301862956,0.0001045101
4761.3017530218,0.0001050513
4759.3733197480,0.0001081237
4757.4448864742,0.0001081666
4755.5164532004,0.0001053336
4753.5880199266,0.0001051504
4751.6595866528,0.0001061637
4749.7311533790,0.0001064698
4747.8027201052,0.0001065073
4745.8742868314,0.0001056234
4743.9458535576,0.0001060144
4742.0174202838,0.0001077320
4740.0889870100,0.0001076298
4738.1605537362,0.0001076906
4736.2321204624,0.0001080067
4734.3036871886,0.0001069619
4732.3752539148,0.0001084051
4730.4468206410,0.0001107307
4728.5183873672,0.0001099753
4726.5899540934,0.0001104430
4724.6615208196,0.0001117139
4722.7330875458,0.0001100942
4720.8046542720,0.0001099847
4718.8762209982,0.0001110290
4716.9477877244,0.0001090451
4715.0193544506,0.0001073652
4713.0909211767,0.0001067145
4711.1624879029,0.0001058053
4709.2340546291,0.0001083154
4707.3056213553,0.0001117930
4705.3771880815,0.0001114115
4703.4487548077,0.0001104567
4701.5203215339,0.0001106818
4699.5918882601,0.0001108681
4697.6634549863,0.0001112546
4695.7350217125,0.0001104284
4693.8065884387,0.0001099698
4691.8781551649,0.0001118027
4689.9497218911,0.0001119427
4688.0212886173,0.0001108106
4686.0928553435,0.0001117601
4684.1644220697,0.0001114549
4682.2359887959,0.0001099471
4680.3075555221,0.0001115759
4678.3791222483,0.0001139209
4676.4506889745,0.0001140840
4674.5222557007,0.0001125965
4672.5938224269,0.0001092819
4670.6653891531,0.0001062766
4668.7369558793,0.0001054636
4666.8085226055,0.0001057457
4664.8800893317,0.0001074043
4662.9516560579,0.0001089271
4661.0232227841,0.0001079282
4659.0947895103,0.0001071157
4657.1663562364,0.0001074297
4655.2379229626,0.0001066229
4653.3094896888,0.0001062854
4651.3810564150,0.0001068938
4649.4526231412,0.0001064827
4647.5241898674,0.0001063138
4645.5957565936,0.0001067631
4643.6673233198,0.0001064833
4641.7388900460,0.0001054503
4639.8104567722,0.0001035422
4637.8820234984,0.0001031361
4635.9535902246,0.0001061484
4634.0251569508,0.0001075088
4632.0967236770,0.0001051875
4630.1682904032,0.0001034373
4628.2398571294,0.0001014724
4626.3114238556,0.0000984392
4624.3829905818,0.0000986766
4622.4545573080,0.0001003833
4620.5261240342,0.0000994802
4618.5976907604,0.0000987242
4616.6692574866,0.0000992611
4614.7408242128,0.0000991482
4612.8123909390,0.0000988499
4610.8839576652,0.0000978511
4608.9555243914,0.0000955811
4607.0270911176,0.0000943173
4605.0986578438,0.0000946542
4603.1702245700,0.0000959034
4601.2417912961,0.0000969629
4599.3133580223,0.0000949883
4597.3849247485,0.0000912237
4595.4564914747,0.0000894839
4593.5280582009,0.0000888650
4591.5996249271,0.0000890938
4589.6711916533,0.0000905389
4587.7427583795,0.0000891914
4585.8143251057,0.0000868437
4583.8858918319,0.0000877117
4581.9574585581,0.0000862648
4580.0290252843,0.0000824027
4578.1005920105,0.0000830824
4576.1721587367,0.0000832114
4574.2437254629,0.0000805741
4572.3152921891,0.0000813086
4570.3868589153,0.0000794077
4568.4584256415,0.0000747937
4566.5299923677,0.0000785619
4564.6015590939,0.0000811393
4562.6731258201,0.0000763302
4560.7446925463,0.0000772330
4558.8162592725,0.0000781988
4556.8878259987,0.0000726325
4554.9593927249,0.0000730568
4553.0309594511,0.0000730839
4551.1025261773,0.0000674389
4549.1740929035,0.0000708216
4547.2456596297,0.0000719045
4545.3172263558,0.0000628870
4543.3887930820,0.0000651534
4541.4603598082,0.0000669522
4539.5319265344,0.0000569031
4537.6034932606,0.0000633766
4535.6750599868,0.0000703113
4533.7466267130,0.0000531510
4531.8181934392,0.0000558441
4529.8897601654,0.0000731501
4527.9613268916,0.0000499194
4526.0328936178,0.0000236077
4524.1044603440,0.0000704805
4522.1760270702,0.0001025658
4520.2475937964,0.0000615565
4518.3191605226,0.0000278094
4516.3907272488,0.0000484726
4514.4622939750,0.0000472377
4512.5338607012,0.0000418278
4510.6054274274,0.0000453527
4508.6769941536,0.0000432573
4506.7485608798,0.0000409044
4504.8201276060,0.0000436156
4502.8916943322,0.0000416008
4500.9632610584,0.0000370242
4499.0348277846,0.0000372197
4497.1063945108,0.0000367335
4495.1779612370,0.0000354274
4493.2495279632,0.0000374320
4491.3210946894,0.0000365372
4489.3926614156,0.0000324302
4487.4642281417,0.0000303277
4485.5357948679,0.0000282018
4483.6073615941,0.0000269877
4481.6789283203,0.0000291535
4479.7504950465,0.0000292429
4477.8220617727,0.0000278460
4475.8936284989,0.0000287114
4473.9651952251,0.0000278811
4472.0367619513,0.0000275031
4470.1083286775,0.0000291991
4468.1798954037,0.0000287599
4466.2514621299,0.0000300592
4464.3230288561,0.0000326198
4462.3945955823,0.0000316255
4460.4661623085,0.0000319625
4458.5377290347,0.0000333511
4456.6092957609,0.0000324757
4454.6808624871,0.0000334436
4452.7524292133,0.0000339300
4450.8239959395,0.0000335623
4448.8955626657,0.0000376671
4446.9671293919,0.0000407410
4445.0386961181,0.0000407288
4443.1102628443,0.0000426382
4441.1818295705,0.0000432122
4439.2533962967,0.0000439173
4437.3249630229,0.0000483084
4435.3965297491,0.0000499825
4433.4680964753,0.0000509649
4431.5396632014,0.0000557305
4429.6112299276,0.0000568280
4427.6827966538,0.0000553480
4425.7543633800,0.0000572856
4423.8259301062,0.0000589224
4421.8974968324,0.0000607958
4419.9690635586,0.0000651193
4418.0406302848,0.0000686029
4416.1121970110,0.0000720384
4414.1837637372,0.0000743699
4412.2553304634,0.0000733826
4410.3268971896,0.0000749977
4408.3984639158,0.0000796132
4406.4700306420,0.0000811351
4404.5415973682,0.0000814601
4402.6131640944,0.0000835285
4400.6847308206,0.0000865253
4398.7562975468,0.0000907419
4396.8278642730,0.0000941961
4394.8994309992,0.0000957540
4392.9709977254,0.0000976523
4391.0425644516,0.0000997540
4389.1141311778,0.0001021535
4387.1856979040,0.0001054093
4385.2572646302,0.0001073763
4383.3288313564,0.0001085663
4381.4003980826,0.0001111479
4379.4719648088,0.0001141670
4377.5435315350,0.0001168309
4375.6150982611,0.0001193818
4373.6866649873,0.0001226774
4371.7582317135,0.0001265620
4369.8297984397,0.0001283933
4367.9013651659,0.0001295173
4365.9729318921,0.0001328444
4364.0444986183,0.0001348990
4362.1160653445,0.0001354948
4360.1876320707,0.0001384806
4358.2591987969,0.0001417439
4356.3307655231,0.0001449108
4354.4023322493,0.0001484587
4352.4738989755,0.0001482005
4350.5454657017,0.0001485760
4348.6170324279,0.0001548217
4346.6885991541,0.0001594770
4344.7601658803,0.0001606636
4342.8317326065,0.0001634031
4340.9032993327,0.0001661901
4338.9748660589,0.0001697401
4337.0464327851,0.0001742287
4335.1179995113,0.0001751238
4333.1895662375,0.0001774975
4331.2611329637,0.0001845102
4329.3326996899,0.0001874957
4327.4042664161,0.0001881012
4325.4758331423,0.0001934559
4323.5473998685,0.0001984935
4321.6189665947,0.0002007558
4319.6905333208,0.0002043654
4317.7621000470,0.0002088126
4315.8336667732,0.0002134112
4313.9052334994,0.0002181979
4311.9768002256,0.0002211125
4310.0483669518,0.0002235212
4308.1199336780,0.0002278381
4306.1915004042,0.0002324289
4304.2630671304,0.0002354198
4302.3346338566,0.0002381343
4300.4062005828,0.0002428402
4298.4777673090,0.0002481014
