6095.7775784938,0.0000349190
6093.8491452200,0.0000346299
6091.9207119462,0.0000353912
6089.9922786724,0.0000369536
6088.0638453986,0.0000371638
6086.1354121248,0.0000367622
6084.2069788510,0.0000367975
6082.2785455772,0.0000364840
6080.3501123034,0.0000360596
6078.4216790296,0.0000355562
6076.4932457558,0.0000346847
6074.5648124820,0.0000345284
6072.6363792082,0.0000342787
6070.7079459344,0.0000323873
6068.7795126606,0.0000316983
6066.8510793867,0.0000336448
6064.9226461129,0.0000341230
6062.9942128391,0.0000324848
6061.0657795653,0.0000319059
6059.1373462915,0.0000319486
6057.2089130177,0.0000325476
6055.2804797439,0.0000333095
6053.3520464701,0.0000318024
6051.4236131963,0.0000298261
6049.4951799225,0.0000291760
6047.5667466487,0.0000279697
6045.6383133749,0.0000287504
6043.7098801011,0.0000317451
6041.7814468273,0.0000305417
6039.8530135535,0.0000281640
6037.9245802797,0.0000312668
6035.9961470059,0.0000337870
6034.0677137321,0.0000318862
6032.1392804583,0.0000305100
6030.2108471845,0.0000298279
6028.2824139107,0.0000286198
6026.3539806369,0.0000286206
6024.4255473631,0.0000288102
6022.4971140893,0.0000284200
6020.5686808155,0.0000277692
6018.6402475417,0.0000264299
6016.7118142679,0.0000264105
6014.7833809941,0.0000275336
6012.8549477203,0.0000269694
6010.9265144464,0.0000261897
6008.9980811726,0.0000257822
6007.0696478988,0.0000249099
6005.1412146250,0.0000262786
6003.2127813512,0.0000270852
6001.2843480774,0.0000242947
5999.3559148036,0.0000233989
5997.4274815298,0.0000252122
5995.4990482560,0.0000249289
5993.5706149822,0.0000236987
5991.6421817084,0.0000228218
5989.7137484346,0.0000218057
5987.7853151608,0.0000223836
5985.8568818870,0.0000230813
5983.9284486132,0.0000218517
5982.0000153394,0.0000203724
5980.0715820656,0.0000192743
5978.1431487918,0.0000199731
5976.2147155180,0.0000215635
5974.2862822442,0.0000208673
5972.3578489704,0.0000212979
5970.4294156966,0.0000234522
5968.5009824228,0.0000211909
5966.5725491490,0.0000175970
5964.6441158752,0.0000173974
5962.7156826014,0.0000168504
5960.7872493276,0.0000160274
5958.8588160538,0.0000170351
5956.9303827800,0.0000169754
5955.0019495062,0.0000159085
5953.0735162323,0.0000159220
5951.1450829585,0.0000166218
5949.2166496847,0.0000174109
5947.2882164109,0.0000165662
5945.3597831371,0.0000146305
5943.4313498633,0.0000145664
5941.5029165895,0.0000157654
5939.5744833157,0.0000163356
5937.6460500419,0.0000164466
5935.7176167681,0.0000158389
5933.7891834943,0.0000151444
5931.8607502205,0.0000145921
5929.9323169467,0.0000141566
5928.0038836729,0.0000161999
5926.0754503991,0.0000183127
5924.1470171253,0.0000171321
5922.2185838515,0.0000156012
5920.2901505777,0.0000155155
5918.3617173039,0.0000159938
5916.4332840301,0.0000173969
5914.5048507563,0.0000174953
5912.5764174825,0.0000162680
5910.6479842087,0.0000173450
5908.7195509349,0.0000186727
5906.7911176611,0.0000183150
5904.8626843873,0.0000189712
5902.9342511135,0.0000210724
5901.0058178397,0.0000228734
5899.0773845659,0.0000231203
5897.1489512920,0.0000224971
5895.2205180182,0.0000234591
5893.2920847444,0.0000238427
5891.3636514706,0.0000220322
5889.4352181968,0.0000231965
5887.5067849230,0.0000265356
5885.5783516492,0.0000266913
5883.6499183754,0.0000264414
5881.7214851016,0.0000272568
5879.7930518278,0.0000264608
5877.8646185540,0.0000269805
5875.9361852802,0.0000297507
5874.0077520064,0.0000301440
5872.0793187326,0.0000292064
5870.1508854588,0.0000307326
5868.2224521850,0.0000329646
5866.2940189112,0.0000331262
5864.3655856374,0.0000318151
5862.4371523636,0.0000313194
5860.5087190898,0.0000330287
5858.5802858160,0.0000355646
5856.6518525422,0.0000373623
5854.7234192684,0.0000378632
5852.7949859946,0.0000374724
5850.8665527208,0.0000382714
5848.9381194470,0.0000402108
5847.0096861732,0.0000404669
5845.0812528994,0.0000391492
5843.1528196256,0.0000389012
5841.2243863517,0.0000402379
5839.2959530779,0.0000425189
5837.3675198041,0.0000449206
5835.4390865303,0.0000466259
5833.5106532565,0.0000474444
5831.5822199827,0.0000480507
5829.6537867089,0.0000493871
5827.7253534351,0.0000505925
5825.7969201613,0.0000497697
5823.8684868875,0.0000483553
5821.9400536137,0.0000485419
5820.0116203399,0.0000497039
5818.0831870661,0.0000515128
5816.1547537923,0.0000536671
5814.2263205185,0.0000544063
5812.2978872447,0.0000541356
5810.3694539709,0.0000549398
5808.4410206971,0.0000572520
5806.5125874233,0.0000601208
5804.5841541495,0.0000615827
5802.6557208757,0.0000609962
5800.7272876019,0.0000601852
5798.7988543281,0.0000601284
5796.8704210543,0.0000608246
5794.9419877805,0.0000625617
5793.0135545067,0.0000646162
5791.0851212329,0.0000660705
5789.1566879591,0.0000673525
5787.2282546853,0.0000690077
5785.2998214114,0.0000707896
5783.3713881376,0.0000716047
5781.4429548638,0.0000714081
5779.5145215900,0.0000716262
5777.5860883162,0.0000729485
5775.6576550424,0.0000758107
5773.7292217686,0.0000782586
5771.8007884948,0.0000765904
5769.8723552210,0.0000748801
5767.9439219472,0.0000785255
5766.0154886734,0.0000810909
5764.0870553996,0.0000796855
5762.1586221258,0.0000815909
5760.2301888520,0.0000849580
5758.3017555782,0.0000848528
5756.3733223044,0.0000863653
5754.4448890306,0.0000897297
5752.5164557568,0.0000904265
5750.5880224830,0.0000917094
5748.6595892092,0.0000949896
5746.7311559354,0.0000966878
5744.8027226616,0.0000974474
5742.8742893878,0.0000983106
5740.9458561140,0.0000987538
5739.0174228402,0.0000993526
5737.0889895664,0.0000998857
5735.1605562926,0.0001013461
5733.2321230188,0.0001049992
5731.3036897450,0.0001081584
5729.3752564712,0.0001098137
5727.4468231973,0.0001112321
5725.5183899235,0.0001118582
5723.5899566497,0.0001125748
5721.6615233759,0.0001142238
5719.7330901021,0.0001149791
5717.8046568283,0.0001163642
5715.8762235545,0.0001199863
5713.9477902807,0.0001227703
5712.0193570069,0.0001231723
5710.0909237331,0.0001229357
5708.1624904593,0.0001239852
5706.2340571855,0.0001268760
5704.3056239117,0.0001287858
5702.3771906379,0.0001281728
5700.4487573641,0.0001286028
5698.5203240903,0.0001311883
5696.5918908165,0.0001336731
5694.6634575427,0.0001357018
5692.7350242689,0.0001380191
5690.8065909951,0.0001411543
5688.8781577213,0.0001443362
5686.9497244475,0.0001461121
5685.0212911737,0.0001486912
5683.0928578999,0.0001532889
5681.1644246261,0.0001559636
5679.2359913523,0.0001559043
5677.3075580785,0.0001560336
5675.3791248047,0.0001569714
5673.4506915309,0.0001597280
5671.5222582570,0.0001649419
5669.5938249832,0.0001689938
5667.6653917094,0.0001701278
5665.7369584356,0.0001705223
5663.8085251618,0.0001725087
5661.8800918880,0.0001764015
5659.9516586142,0.0001797603
5658.0232253404,0.0001808940
5656.0947920666,0.0001810169
5654.1663587928,0.0001808183
5652.2379255190,0.0001816193
5650.3094922452,0.0001845077
5648.3810589714,0.0001863926
5646.4526256976,0.0001873922
5644.5241924238,0.0001914439
5642.5957591500,0.0001958689
5640.6673258762,0.0001974597
5638.7388926024,0.0001994923
5636.8104593286,0.0002021743
5634.8820260548,0.0002034125
5632.9535927810,0.0002050632
5631.0251595072,0.0002074946
5629.0967262334,0.0002093752
5627.1682929596,0.0002114091
5625.2398596858,0.0002131944
5623.3114264120,0.0002141758
5621.3829931382,0.0002149677
5619.4545598644,0.0002153537
5617.5261265906,0.0002164940
5615.5976933167,0.0002190999
5613.6692600429,0.0002210301
5611.7408267691,0.0002222326
5609.8123934953,0.0002236895
5607.8839602215,0.0002237674
5605.9555269477,0.0002235001
5604.0270936739,0.0002249181
5602.0986604001,0.0002256510
5600.1702271263,0.0002250683
5598.2417938525,0.0002258884
5596.3133605787,0.0002273450
5594.3849273049,0.0002271164
5592.4564940311,0.0002256397
5590.5280607573,0.0002242852
5588.5996274835,0.0002240583
5586.6711942097,0.0002249032
5584.7427609359,0.0002252850
5582.8143276621,0.0002246656
5580.8858943883,0.0002239950
5578.9574611145,0.0002233746
5577.0290278407,0.0002220845
5575.1005945669,0.0002202966
5573.1721612931,0.0002191048
5571.2437280193,0.0002190052
5569.3152947455,0.0002193430
5567.3868614717,0.0002192063
5565.4584281979,0.0002180834
5563.5299949241,0.0002160343
5561.6015616503,0.0002139137
5559.6731283764,0.0002129856
5557.7446951026,0.0002130344
5555.8162618288,0.0002117109
5553.8878285550,0.0002080952
5551.9593952812,0.0002049085
5550.0309620074,0.0002036490
5548.1025287336,0.0002025960
5546.1740954598,0.0002009869
5544.2456621860,0.0001987296
5542.3172289122,0.0001955056
5540.3887956384,0.0001934185
5538.4603623646,0.0001926538
5536.5319290908,0.0001904011
5534.6034958170,0.0001879585
5532.6750625432,0.0001868387
5530.7466292694,0.0001837330
5528.8181959956,0.0001792138
5526.8897627218,0.0001775000
5524.9613294480,0.0001768571
5523.0328961742,0.0001746339
5521.1044629004,0.0001725538
5519.1760296266,0.0001707573
5517.2475963528,0.0001678508
5515.3191630790,0.0001650852
5513.3907298052,0.0001638074
5511.4622965314,0.0001630899
5509.5338632576,0.0001622980
5507.6054299838,0.0001618422
5505.6769967100,0.0001607569
5503.7485634362,0.0001584116
5501.8201301623,0.0001569312
5499.8916968885,0.0001565215
5497.9632636147,0.0001549346
5496.0348303409,0.0001526794
5494.1063970671,0.0001504884
5492.1779637933,0.0001487967
5490.2495305195,0.0001493781
5488.3210972457,0.0001497285
5486.3926639719,0.0001476373
5484.4642306981,0.0001474500
5482.5357974243,0.0001484343
5480.6073641505,0.0001462611
5478.6789308767,0.0001446150
5476.7504976029,0.0001440468
5474.8220643291,0.0001404660
5472.8936310553,0.0001381839
5470.9651977815,0.0001398052
5469.0367645077,0.0001405267
5467.1083312339,0.0001403474
5465.1798979601,0.0001403257
5463.2514646863,0.0001395482
5461.3230314125,0.0001403723
5459.3945981387,0.0001413205
5457.4661648649,0.0001390411
5455.5377315911,0.0001370590
5453.6092983173,0.0001376243
5451.6808650435,0.0001392791
5449.7524317697,0.0001418059
5447.8239984959,0.0001422233
5445.8955652220,0.0001399994
5443.9671319482,0.0001396381
5442.0386986744,0.0001403667
5440.1102654006,0.0001397455
5438.1818321268,0.0001401140
5436.2533988530,0.0001417793
5434.3249655792,0.0001431566
5432.3965323054,0.0001437025
5430.4680990316,0.0001422808
5428.5396657578,0.0001404588
5426.6112324840,0.0001403230
5424.6827992102,0.0001403296
5422.7543659364,0.0001404467
5420.8259326626,0.0001413213
5418.8974993888,0.0001416018
5416.9690661150,0.0001417633
5415.0406328412,0.0001418641
5413.1121995674,0.0001410810
5411.1837662936,0.0001413919
5409.2553330198,0.0001422253
5407.3268997460,0.0001413953
5405.3984664722,0.0001414448
5403.4700331984,0.0001433261
5401.5415999246,0.0001437819
5399.6131666508,0.0001427747
5397.6847333770,0.0001419785
5395.7563001032,0.0001418550
5393.8278668294,0.0001425388
5391.8994335556,0.0001432253
5389.9710002817,0.0001436751
5388.0425670079,0.0001443103
5386.1141337341,0.0001451018
5384.1857004603,0.0001462881
5382.2572671865,0.0001461205
5380.3288339127,0.0001438326
5378.4004006389,0.0001437766
5376.4719673651,0.0001460691
5374.5435340913,0.0001456179
5372.6151008175,0.0001448133
5370.6866675437,0.0001471583
5368.7582342699,0.0001476879
5366.8298009961,0.0001449035
5364.9013677223,0.0001439326
5362.9729344485,0.0001452942
5361.0445011747,0.0001460544
5359.1160679009,0.0001472360
5357.1876346271,0.0001504033
5355.2592013533,0.0001526866
5353.3307680795,0.0001512723
5351.4023348057,0.0001487246
5349.4739015319,0.0001480784
5347.5454682581,0.0001484628
5345.6170349843,0.0001488467
5343.6886017105,0.0001493461
5341.7601684367,0.0001497872
5339.8317351629,0.0001501517
5337.9033018891,0.0001500234
5335.9748686153,0.0001500797
5334.0464353414,0.0001512247
5332.1180020676,0.0001515147
5330.1895687938,0.0001509852
5328.2611355200,0.0001521536
5326.3327022462,0.0001533386
5324.4042689724,0.0001535209
5322.4758356986,0.0001543245
5320.5474024248,0.0001540508
5318.6189691510,0.0001533566
5316.6905358772,0.0001548727
5314.7621026034,0.0001552899
5312.8336693296,0.0001542729
5310.9052360558,0.0001557606
5308.9768027820,0.0001567169
5307.0483695082,0.0001553260
5305.1199362344,0.0001555501
5303.1915029606,0.0001572158
5301.2630696868,0.0001586768
5299.3346364130,0.0001596785
5297.4062031392,0.0001589870
5295.4777698654,0.0001587774
5293.5493365916,0.0001595819
5291.6209033178,0.0001583527
5289.6924700440,0.0001584843
5287.7640367702,0.0001619801
5285.8356034964,0.0001631046
5283.9071702226,0.0001623837
5281.9787369488,0.0001626024
5280.0503036750,0.0001609903
5278.1218704011,0.0001596856
5276.1934371273,0.0001614958
5274.2650038535,0.0001622383
5272.3365705797,0.0001611900
5270.4081373059,0.0001606853
5268.4797040321,0.0001600206
5266.5512707583,0.0001603474
5264.6228374845,0.0001620045
5262.6944042107,0.0001622210
5260.7659709369,0.0001610159
5258.8375376631,0.0001605258
5256.9091043893,0.0001620571
5254.9806711155,0.0001643805
5253.0522378417,0.0001642114
5251.1238045679,0.0001632595
5249.1953712941,0.0001650134
5247.2669380203,0.0001660998
5245.3385047465,0.0001649657
5243.4100714727,0.0001651504
5241.4816381989,0.0001659768
5239.5532049251,0.0001660483
5237.6247716513,0.0001664480
5235.6963383775,0.0001659394
5233.7679051037,0.0001652036
5231.8394718299,0.0001668108
5229.9110385561,0.0001681153
5227.9826052823,0.0001671812
5226.0541720085,0.0001664794
5224.1257387347,0.0001661818
5222.1973054609,0.0001652663
5220.2688721870,0.0001649029
5218.3404389132,0.0001651256
5216.4120056394,0.0001647153
5214.4835723656,0.0001642142
5212.5551390918,0.0001648102
5210.6267058180,0.0001657597
5208.6982725442,0.0001664303
5206.7698392704,0.0001674745
5204.8414059966,0.0001674714
5202.9129727228,0.0001653669
5200.9845394490,0.0001644976
5199.0561061752,0.0001653386
5197.1276729014,0.0001643877
5195.1992396276,0.0001631379
5193.2708063538,0.0001642831
5191.3423730800,0.0001657602
5189.4139398062,0.0001659098
5187.4855065324,0.0001648023
5185.5570732586,0.0001628654
5183.6286399848,0.0001621344
5181.7002067110,0.0001627120
5179.7717734372,0.0001631257
5177.8433401634,0.0001638631
5175.9149068896,0.0001643602
5173.9864736158,0.0001637950
5172.0580403420,0.0001640989
5170.1296070682,0.0001655695
5168.2011737944,0.0001665839
5166.2727405206,0.0001664466
5164.3443072467,0.0001642985
5162.4158739729,0.0001615639
5160.4874406991,0.0001612265
5158.5590074253,0.0001629087
5156.6305741515,0.0001648966
5154.7021408777,0.0001657980
5152.7737076039,0.0001642320
5150.8452743301,0.0001623507
5148.9168410563,0.0001627105
5146.9884077825,0.0001636069
5145.0599745087,0.0001637336
5143.1315412349,0.0001635045
5141.2031079611,0.0001628817
5139.2746746873,0.0001629959
5137.3462414135,0.0001637166
5135.4178081397,0.0001625136
5133.4893748659,0.0001604499
5131.5609415921,0.0001611447
5129.6325083183,0.0001633456
5127.7040750445,0.0001623688
5125.7756417707,0.0001593980
5123.8472084969,0.0001595750
5121.9187752231,0.0001609179
5119.9903419493,0.0001589853
5118.0619086755,0.0001573000
5116.1334754017,0.0001586134
5114.2050421279,0.0001589891
5112.2766088541,0.0001574293
5110.3481755803,0.0001559965
5108.4197423064,0.0001554956
5106.4913090326,0.0001571444
5104.5628757588,0.0001594239
5102.6344424850,0.0001597989
5100.7060092112,0.0001593194
5098.7775759374,0.0001579692
5096.8491426636,0.0001562026
5094.9207093898,0.0001566151
5092.9922761160,0.0001563018
5091.0638428422,0.0001538227
5089.1354095684,0.0001542665
5087.2069762946,0.0001557596
5085.2785430208,0.0001541130
5083.3501097470,0.0001536196
5081.4216764732,0.0001551929
5079.4932431994,0.0001552737
5077.5648099256,0.0001551718
5075.6363766518,0.0001554252
5073.7079433780,0.0001545057
5071.7795101042,0.0001534435
5069.8510768304,0.0001527123
5067.9226435566,0.0001520348
5065.9942102828,0.0001514287
5064.0657770090,0.0001506285
5062.1373437352,0.0001500377
5060.2089104614,0.0001486260
5058.2804771876,0.0001462671
5056.3520439138,0.0001464963
5054.4236106400,0.0001482055
5052.4951773661,0.0001476271
5050.5667440923,0.0001467745
5048.6383108185,0.0001465650
5046.7098775447,0.0001460450
5044.7814442709,0.0001467511
5042.8530109971,0.0001464365
5040.9245777233,0.0001443548
5038.9961444495,0.0001450743
5037.0677111757,0.0001462743
5035.1392779019,0.0001444282
5033.2108446281,0.0001438243
5031.2824113543,0.0001450289
5029.3539780805,0.0001452050
5027.4255448067,0.0001445114
5025.4971115329,0.0001423770
5023.5686782591,0.0001407505
5021.6402449853,0.0001412823
5019.7118117115,0.0001400472
5017.7833784377,0.0001386585
5015.8549451639,0.0001409443
5013.9265118901,0.0001420353
5011.9980786163,0.0001405372
5010.0696453425,0.0001399472
5008.1412120687,0.0001389502
5006.2127787949,0.0001378699
5004.2843455211,0.0001370105
5002.3559122473,0.0001342684
5000.4274789735,0.0001336932
4998.4990456997,0.0001360047
4996.5706124259,0.0001349241
4994.6421791520,0.0001321796
4992.7137458782,0.0001313625
4990.7853126044,0.0001309786
4988.8568793306,0.0001315308
4986.9284460568,0.0001309083
4985.0000127830,0.0001273083
4983.0715795092,0.0001260957
4981.1431462354,0.0001268714
4979.2147129616,0.0001255641
4977.2862796878,0.0001251777
4975.3578464140,0.0001250611
4973.4294131402,0.0001228083
4971.5009798664,0.0001221789
4969.5725465926,0.0001226821
4967.6441133188,0.0001214440
4965.7156800450,0.0001206228
4963.7872467712,0.0001193510
4961.8588134974,0.0001169012
4959.9303802236,0.0001158090
4958.0019469498,0.0001143322
4956.0735136760,0.0001121935
4954.1450804022,0.0001116939
4952.2166471284,0.0001105640
4950.2882138546,0.0001088045
4948.3597805808,0.0001086650
4946.4313473070,0.0001084563
4944.5029140332,0.0001083058
4942.5744807594,0.0001083426
4940.6460474856,0.0001064534
4938.7176142117,0.0001046930
4936.7891809379,0.0001040511
4934.8607476641,0.0001024268
4932.9323143903,0.0001015059
4931.0038811165,0.0001009515
4929.0754478427,0.0000988409
4927.1470145689,0.0000985859
4925.2185812951,0.0001000498
4923.2901480213,0.0000992884
4921.3617147475,0.0000982812
4919.4332814737,0.0000983162
4917.5048481999,0.0000972256
4915.5764149261,0.0000950377
4913.6479816523,0.0000919605
4911.7195483785,0.0000893410
4909.7911151047,0.0000893099
4907.8626818309,0.0000899965
4905.9342485571,0.0000907136
4904.0058152833,0.0000923714
4902.0773820095,0.0000927329
4900.1489487357,0.0000918822
4898.2205154619,0.0000912092
4896.2920821881,0.0000889210
4894.3636489143,0.0000864704
4892.4352156405,0.0000866023
4890.5067823667,0.0000870947
4888.5783490929,0.0000866931
4886.6499158191,0.0000863561
4884.7214825453,0.0000856562
4882.7930492714,0.0000852749
4880.8646159976,0.0000858997
4878.9361827238,0.0000861538
4877.0077494500,0.0000851600
4875.0793161762,0.0000839724
4873.1508829024,0.0000845193
4871.2224496286,0.0000857197
4869.2940163548,0.0000851872
4867.3655830810,0.0000849085
4865.4371498072,0.0000858799
4863.5087165334,0.0000857012
4861.5802832596,0.0000861099
4859.6518499858,0.0000884943
4857.7234167120,0.0000894037
4855.7949834382,0.0000886936
4853.8665501644,0.0000882346
4851.9381168906,0.0000874817
4850.0096836168,0.0000871524
4848.0812503430,0.0000877624
4846.1528170692,0.0000890000
4844.2243837954,0.0000907390
4842.2959505216,0.0000904455
4840.3675172478,0.0000890160
4838.4390839740,0.0000905029
4836.5106507002,0.0000917383
4834.5822174264,0.0000905519
4832.6537841526,0.0000910230
4830.7253508788,0.0000921800
4828.7969176050,0.0000921308
4826.8684843311,0.0000933061
4824.9400510573,0.0000943696
4823.0116177835,0.0000939431
4821.0831845097,0.0000936278
4819.1547512359,0.0000931726
4817.2263179621,0.0000940563
4815.2978846883,0.0000960013
4813.3694514145,0.0000951191
4811.4410181407,0.0000943767
4809.5125848669,0.0000963646
4807.5841515931,0.0000966484
4805.6557183193,0.0000967985
4803.7272850455,0.0000990847
4801.7988517717,0.0000987675
4799.8704184979,0.0000973269
4797.9419852241,0.0000981904
4796.0135519503,0.0000981796
4794.0851186765,0.0000987336
4792.1566854027,0.0001015298
4790.2282521289,0.0001017011
4788.2998188551,0.0001000170
4786.3713855813,0.0001005380
4784.4429523075,0.0001013356
4782.5145190337,0.0001008762
4780.5860857599,0.0000999135
4778.6576524861,0.0000997943
4776.7292192123,0.0001014543
4774.8007859385,0.0001020323
4772.8723526647,0.0001011877
4770.9439193909,0.0001027791
4769.0154861170,0.0001050871
4767.0870528432,0.0001054742
4765.1586195694,0.0001061782
4763.2301862956,0.0001066024
4761.3017530218,0.0001056759
4759.3733197480,0.0001054945
4757.4448864742,0.0001055037
4755.5164532004,0.0001052429
4753.5880199266,0.0001056923
4751.6595866528,0.0001055873
4749.7311533790,0.0001054779
4747.8027201052,0.0001061815
4745.8742868314,0.0001058777
4743.9458535576,0.0001059543
4742.0174202838,0.0001076806
4740.0889870100,0.0001080731
4738.1605537362,0.0001077774
4736.2321204624,0.0001088345
4734.3036871886,0.0001094052
4732.3752539148,0.0001091763
4730.4468206410,0.0001091612
4728.5183873672,0.0001094245
4726.5899540934,0.0001100879
4724.6615208196,0.0001098528
4722.7330875458,0.0001087901
4720.8046542720,0.0001095876
4718.8762209982,0.0001109854
4716.9477877244,0.0001104921
4715.0193544506,0.0001094660
4713.0909211767,0.0001088082
4711.1624879029,0.0001087515
4709.2340546291,0.0001093270
4707.3056213553,0.0001092873
4705.3771880815,0.0001099776
4703.4487548077,0.0001117720
4701.5203215339,0.0001106611
4699.5918882601,0.0001077592
4697.6634549863,0.0001080086
4695.7350217125,0.0001100756
4693.8065884387,0.0001106322
4691.8781551649,0.0001097447
4689.9497218911,0.0001096534
4688.0212886173,0.0001112815
4686.0928553435,0.0001114191
4684.1644220697,0.0001097019
4682.2359887959,0.0001100151
4680.3075555221,0.0001100880
4678.3791222483,0.0001081954
4676.4506889745,0.0001085313
4674.5222557007,0.0001089525
4672.5938224269,0.0001072846
4670.6653891531,0.0001083123
4668.7369558793,0.0001092598
4666.8085226055,0.0001062388
4664.8800893317,0.0001053697
4662.9516560579,0.0001070187
4661.0232227841,0.0001066002
4659.0947895103,0.0001059589
4657.1663562364,0.0001051904
4655.2379229626,0.0001040093
4653.3094896888,0.0001052357
4651.3810564150,0.0001063189
4649.4526231412,0.0001055394
4647.5241898674,0.0001053354
4645.5957565936,0.0001044176
4643.6673233198,0.0001034842
4641.7388900460,0.0001035298
4639.8104567722,0.0001010947
4637.8820234984,0.0000996731
4635.9535902246,0.0001020570
4634.0251569508,0.0001006943
4632.0967236770,0.0000970655
4630.1682904032,0.0000978953
4628.2398571294,0.0000989594
4626.3114238556,0.0000989484
4624.3829905818,0.0001007021
4622.4545573080,0.0001012376
4620.5261240342,0.0000996469
4618.5976907604,0.0000965946
4616.6692574866,0.0000927656
4614.7408242128,0.0000927871
4612.8123909390,0.0000934320
4610.8839576652,0.0000906746
4608.9555243914,0.0000919274
4607.0270911176,0.0000951667
4605.0986578438,0.0000926133
4603.1702245700,0.0000906096
4601.2417912961,0.0000907084
4599.3133580223,0.0000872848
4597.3849247485,0.0000853661
4595.4564914747,0.0000851217
4593.5280582009,0.0000833758
4591.5996249271,0.0000859260
4589.6711916533,0.0000880819
4587.7427583795,0.0000837206
4585.8143251057,0.0000821970
4583.8858918319,0.0000831459
4581.9574585581,0.0000804460
4580.0290252843,0.0000802328
4578.1005920105,0.0000810682
4576.1721587367,0.0000787793
4574.2437254629,0.0000787341
4572.3152921891,0.0000773596
4570.3868589153,0.0000730442
4568.4584256415,0.0000743243
4566.5299923677,0.0000750566
4564.6015590939,0.0000709206
4562.6731258201,0.0000716338
4560.7446925463,0.0000733748
4558.8162592725,0.0000708213
4556.8878259987,0.0000701147
4554.9593927249,0.0000679215
4553.0309594511,0.0000642149
4551.1025261773,0.0000664165
4549.1740929035,0.0000654423
4547.2456596297,0.0000591007
4545.3172263558,0.0000594999
4543.3887930820,0.0000592055
4541.4603598082,0.0000536612
4539.5319265344,0.0000567919
4537.6034932606,0.0000602849
4535.6750599868,0.0000524629
4533.7466267130,0.0000516182
4531.8181934392,0.0000605800
4529.8897601654,0.0000546850
4527.9613268916,0.0000374311
4526.0328936178,0.0000536837
4524.1044603440,0.0000960693
4522.1760270702,0.0001143181
4520.2475937964,0.0000835371
4518.3191605226,0.0000452658
4516.3907272488,0.0000393739
4514.4622939750,0.0000428673
4512.5338607012,0.0000395777
4510.6054274274,0.0000392023
4508.6769941536,0.0000361796
4506.7485608798,0.0000310185
4504.8201276060,0.0000324651
4502.8916943322,0.0000332029
4500.9632610584,0.0000295682
4499.0348277846,0.0000280367
4497.1063945108,0.0000267891
4495.1779612370,0.0000249104
4493.2495279632,0.0000258984
4491.3210946894,0.0000257762
4489.3926614156,0.0000245739
4487.4642281417,0.0000253725
4485.5357948679,0.0000248675
4483.6073615941,0.0000236035
4481.6789283203,0.0000240794
4479.7504950465,0.0000231262
4477.8220617727,0.0000224540
4475.8936284989,0.0000239200
4473.9651952251,0.0000243030
4472.0367619513,0.0000253040
4470.1083286775,0.0000278343
4468.1798954037,0.0000286021
4466.2514621299,0.0000285303
4464.3230288561,0.0000288264
4462.3945955823,0.0000293426
4460.4661623085,0.0000312512
4458.5377290347,0.0000340839
4456.6092957609,0.0000369744
4454.6808624871,0.0000385609
4452.7524292133,0.0000376294
4450.8239959395,0.0000378162
4448.8955626657,0.0000406402
4446.9671293919,0.0000423019
4445.0386961181,0.0000438164
4443.1102628443,0.0000476396
4441.1818295705,0.0000509584
4439.2533962967,0.0000532934
4437.3249630229,0.0000558219
4435.3965297491,0.0000567109
4433.4680964753,0.0000570527
4431.5396632014,0.0000589209
4429.6112299276,0.0000616422
4427.6827966538,0.0000654001
4425.7543633800,0.0000691176
4423.8259301062,0.0000707082
4421.8974968324,0.0000715804
4419.9690635586,0.0000730595
4418.0406302848,0.0000751450
4416.1121970110,0.0000781162
4414.1837637372,0.0000799638
4412.2553304634,0.0000797523
4410.3268971896,0.0000808448
4408.3984639158,0.0000845586
4406.4700306420,0.0000892562
4404.5415973682,0.0000930316
4402.6131640944,0.0000942706
4400.6847308206,0.0000944010
4398.7562975468,0.0000962074
4396.8278642730,0.0000987555
4394.8994309992,0.0001002171
4392.9709977254,0.0001017688
4391.0425644516,0.0001052849
4389.1141311778,0.0001101843
4387.1856979040,0.0001131891
4385.2572646302,0.0001136733
4383.3288313564,0.0001147801
4381.4003980826,0.0001166054
4379.4719648088,0.0001183205
4377.5435315350,0.0001214356
4375.6150982611,0.0001242597
4373.6866649873,0.0001249262
4371.7582317135,0.0001263904
4369.8297984397,0.0001302715
4367.9013651659,0.0001344628
4365.9729318921,0.0001371322
4364.0444986183,0.0001395363
4362.1160653445,0.0001441564
4360.1876320707,0.0001482722
4358.2591987969,0.0001486193
4356.3307655231,0.0001504457
4354.4023322493,0.0001561265
4352.4738989755,0.0001602096
4350.5454657017,0.0001624849
4348.6170324279,0.0001649714
4346.6885991541,0.0001663659
4344.7601658803,0.0001690615
4342.8317326065,0.0001735918
4340.9032993327,0.0001763867
4338.9748660589,0.0001790972
4337.0464327851,0.0001824519
4335.1179995113,0.0001838953
4333.1895662375,0.0001863151
4331.2611329637,0.0001906380
4329.3326996899,0.0001941108
4327.4042664161,0.0001987681
4325.4758331423,0.0002037590
4323.5473998685,0.0002051361
4321.6189665947,0.0002060226
4319.6905333208,0.0002089694
4317.7621000470,0.0002122416
4315.8336667732,0.0002163628
4313.9052334994,0.0002205547
4311.9768002256,0.0002237727
4310.0483669518,0.0002277592
4308.1199336780,0.0002319667
4306.1915004042,0.0002351553
4304.2630671304,0.0002383466
4302.3346338566,0.0002418247
4300.4062005828,0.0002467042
4298.4777673090,0.0002524237
